OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
18-24;Moscow;male;5;4;3;6;6;6;6;5;1;3;3;4;2;5;3;6;5;6;3;no;yes;no;no;no;no;full secondary;Creative directions;6 partly agree;3;3;3;3;65;17
18-24;Moscow;male;2;2;2;4;2;2;3;3;4;6;6;5;6;6;1;2;1;1;1;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;1;3;1;30;29
18-24;Moscow;male;3;2;2;4;2;2;4;4;4;5;5;4;5;5;4;3;4;4;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;3 partially agree;3;4;3;2;45;24
18-24;Siberian Federal District;male;5;2;2;5;2;2;2;2;2;5;5;5;5;5;2;2;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Medicine;7 agree;3;3;3;3;34;25
18-24;Siberian Federal District;male;3;3;3;4;3;3;5;5;4;5;5;4;5;5;3;3;2;3;3;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;4;3;2;2;47;24
18-24;Central Federal District;male;3;3;2;3;2;2;3;3;3;4;4;3;3;4;3;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;3;2;2;2;39;18
18-24;Southern Federal District;male;4;4;1;3;3;4;4;3;4;5;2;4;4;5;5;4;2;4;3;yes;yes;no;no;no;no;incomplete higher;Medicine;5 rather agree;3;3;1;1;48;20
18-24;Moscow;male;6;2;5;2;2;2;4;3;2;5;2;5;4;5;4;2;4;3;1;yes;no;no;yes;no;yes;specialized secondary (college);Social Humanities;5 rather agree;4;1;2;1;42;21
18-24;Ural federal district;male;1;1;1;3;5;1;2;1;1;4;5;5;1;1;1;1;1;1;1;yes;yes;no;yes;no;no;specialized secondary (college);Science;3 partially agree;5;4;1;1;21;16
18-24;Central Federal District;male;1;1;3;4;2;3;1;1;3;4;4;4;5;5;1;2;2;2;2;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;2;2;28;22
18-24;Moscow;male;2;2;2;5;3;3;3;5;4;4;4;5;3;5;3;3;2;2;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;42;21
18-24;Central Federal District;male;6;6;1;6;3;3;5;6;5;6;6;6;6;6;3;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;56;30
25-39;Ural federal district;male;4;3;1;6;6;4;3;6;4;5;5;2;5;4;3;4;2;2;4;yes;yes;no;no;no;no;full secondary;Social Humanities;1 completely disagree;4;3;2;2;52;21
18-24;Southern Federal District;female;4;4;3;4;5;4;4;4;2;4;2;5;4;5;4;4;3;4;3;no;yes;yes;no;yes;yes;master's degree;Physics and Mathematics;3 partially agree;2;2;3;2;52;20
18-24;Moscow;male;5;3;1;2;5;3;3;3;2;4;3;3;6;4;3;4;3;4;3;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;3 partially agree;4;3;2;3;44;20
25-39;Saint-Petersburg;male;4;3;5;3;3;3;3;4;3;4;4;4;4;4;3;3;3;3;3;no;no;no;no;no;no;bachelor's degree;Science;4 rather disagree;4;2;3;4;46;20
18-24;Saint-Petersburg;male;2;2;2;4;3;3;3;4;4;3;4;3;5;5;2;3;2;2;3;no;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;4;3;2;2;39;20
18-24;Saint-Petersburg;male;5;5;2;3;4;3;5;6;6;6;1;6;5;6;5;3;4;6;1;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);5 rather agree;1;2;3;2;58;24
18-24;Siberian Federal District;male;4;2;1;6;3;3;6;3;2;3;4;4;4;4;6;6;2;2;3;yes;yes;no;no;no;no;incomplete higher;Science;1 completely disagree;5;3;1;1;49;19
18-24;Moscow;male;2;2;2;2;5;2;4;2;2;3;2;2;2;2;2;3;2;2;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;5;3;3;2;34;11
18-24;Saint-Petersburg;male;3;3;3;3;3;3;4;3;4;3;3;2;2;3;3;3;4;4;3;yes;yes;no;no;no;no;specialized secondary (college);Science;2 disagree;5;3;3;4;46;13
18-24;Central Federal District;male;2;4;2;5;3;5;3;4;2;4;4;3;3;3;3;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;3 partially agree;4;4;3;3;46;17
